id,log_price
87279,4.092598
15001550,4.9340982
3043029,4.835259
9999894,4.9645424
12622845,4.8761964
9925926,4.682992
9855547,4.8238516
17894635,4.6511054
8594833,5.4029627
14695099,5.1465707
11021393,4.45645
6106282,4.5369225
20284124,4.556858
158176,4.6713805
6813591,4.788825
690516,4.970116
19858050,5.2489295
18345570,5.097476
10803002,4.7405424
13528513,4.7979913
15355281,4.35854
3719330,4.476464
10319720,4.8437805
5652436,4.5014257
17023626,5.101227
13112938,4.8687444
9345625,4.1938314
6243991,4.749117
16488727,4.4130898
9507689,5.8408775
9544914,6.688555
12606918,4.8288965
16191833,5.2851753
20569681,4.4655447
20591785,4.74052
12232431,5.3051534
9479616,5.2163067
7565496,4.9449816
19429764,4.505688
17701658,4.9753623
1231802,3.9952636
13669006,5.21832
15774210,4.714577
1549208,4.48184
9985852,3.8588953
16381424,4.99648
8688783,5.044638
4106108,4.7129397
20783715,4.892877
21013010,4.322978
18897018,4.065932
11475540,4.3429885
13219793,4.824473
10849426,4.3333774
7747016,3.9328425
11273419,4.131006
1722953,5.0837393
17527725,4.575149
4676139,5.4317923
12725886,4.919458
5940920,5.27853
13802531,5.8231
18175667,5.811876
15904098,4.6938257
12263620,5.1887407
4355379,5.0894423
17000460,4.2263985
9578026,5.1698265
1332671,4.711753
17208528,4.254706
6386361,4.9031334
13116418,4.07785
6839938,4.199094
14309202,3.1028578
14141215,5.354572
13005376,4.7396283
11345291,3.7707136
5297092,5.0141864
15356626,4.733142
15528345,4.790441
19737132,4.732048
16192144,5.558283
298368,4.42554
4909590,5.298337
16286695,4.312893
5231104,5.14664
17736288,4.630237
15566812,4.612837
9617789,4.111856
20196860,4.6685658
2769505,4.840091
17531460,6.122273
16687225,3.9074485
17601148,3.7679574
11086404,4.1632614
12156553,4.930547
16741892,4.393769
10610445,5.4355884
12232858,4.2510834
14405051,4.481659
14673058,5.119051
18737787,3.9518077
4257343,4.182793
17791938,4.770311
10733204,5.3848
21148820,4.1464276
20188858,4.3868227
19348588,4.7220254
358575,5.0333695
2833952,5.57085
12303161,6.2772684
17225972,4.9969726
17555918,4.6431828
13582817,5.366166
11341132,4.304882
15615510,4.116796
14076971,4.5999045
6276572,5.8630753
18593138,5.249314
16806562,4.418493
15147943,4.880952
3646852,4.4115267
14523379,5.7223454
4640192,4.9303527
8042913,4.5558214
20498261,5.269495
2193902,5.557554
13188917,5.3858957
15832372,4.3249846
18463325,5.0773873
1988502,4.661259
8323715,5.1507645
17843168,4.237632
10657684,4.85264
488359,5.0060368
16056529,4.029068
3825783,4.1178656
8617216,5.0832376
10156574,4.6555243
19568370,3.841004
5034350,4.60179
20555233,5.141163
1515618,5.779576
6077875,4.1601086
16429889,4.639116
18464586,4.3066545
19226504,4.199465
6955072,4.9950767
10482237,5.9263415
622410,5.0425706
4937135,4.064311
10227339,4.1106877
16534156,5.083151
17866386,4.4294333
7239480,5.00581
19697625,4.5465117
7967829,5.0502386
7545817,6.0064254
15283832,4.429434
13416840,3.767967
13675884,4.7728086
15630088,5.089815
4053249,4.495989
16162363,5.1313815
13320171,5.3255234
19153081,3.945514
19964262,3.8779929
6386823,4.150816
8154377,5.1831803
14789008,6.3500347
15720840,6.164249
7368199,4.525274
8130665,5.023057
4136989,4.4908257
16599813,4.2738
17640201,4.5842934
16177422,5.324798
18672536,4.4495864
4278818,4.8342953
16626665,4.172547
17477782,3.908563
18809167,4.1798677
17156819,4.3878493
16518322,4.746862
18315217,5.309047
20679485,5.54506
7718963,6.969105
15192082,4.718554
8816465,5.4799166
1511303,4.474451
11298111,4.723784
14840448,4.448145
5014903,4.988408
8780378,4.2715135
18366627,4.7559624
11462440,4.4434
15837007,4.3455157
18450143,5.1495976
17482877,4.32061
3630122,5.1325483
18176310,4.567853
13050,4.973264
3078201,4.6904864
3695725,4.4799933
44205,5.219755
18583922,6.644391
8487586,5.117838
1025847,4.198701
14141397,4.4980683
15642233,4.509599
11238527,4.370387
6958652,3.676652
6481743,4.3581953
15222861,4.86807
681518,4.491991
14466137,4.7416134
9415026,5.2714477
9236302,3.9626193
908595,3.957045
18435046,5.9013424
10986510,4.8348103
6678258,4.0328736
20422761,5.4870515
11884316,4.496676
16545046,5.5357966
5718723,4.390291
20674260,4.9666686
9169272,4.4942126
3586224,4.4196486
18475707,4.8757014
16231058,4.5080504
7699516,4.8038373
4275780,4.5447116
13280197,4.942086
15646819,5.02291
9214901,4.5481176
15115027,4.3650923
262478,5.57959
8796283,4.0971665
12403337,4.45982
19887231,4.262178
272738,3.6780813
10139922,4.0932
13318991,4.543576
18889038,4.6625247
13857337,4.819016
13044519,4.2106924
19170106,4.790763
2825914,5.089506
9080399,4.602122
10546506,3.9882119
16603359,3.967876
8987606,4.4263253
13377204,5.2188044
14059489,5.237692
20092369,3.955094
6123270,5.0727406
13265569,4.6461053
10175187,4.651543
18612981,5.339118
13379709,4.9153314
13842069,4.3995376
7448093,4.315132
11277106,4.707423
5659866,4.873429
8067738,4.4358587
1121448,5.472068
16030192,4.8085456
18565482,4.8363824
2026434,4.824061
292637,4.6817107
13671334,4.5624676
14444125,4.7884216
16987160,4.665452
3697432,4.581492
14178943,4.4213715
5064648,5.438468
4759145,4.725836
13231583,4.5132346
4575303,5.1201954
4852830,4.001147
2752580,3.9903827
4786001,4.8901343
11275233,4.8966246
9044642,4.51746
5475287,4.8459744
11653496,4.6102834
12378715,4.412553
18010781,5.4071274
18540856,5.1689906
13922394,4.5116673
3021862,4.1988
12738076,4.681081
6887836,4.442796
3309572,4.0295906
13017140,6.1350327
15911053,4.9087243
11963384,4.679423
916821,4.4745407
15772136,4.05935
20537943,4.862997
6131694,5.3704453
1746734,6.110855
20152137,4.617963
13335608,4.583642
9314084,5.4114785
11906169,5.2614546
20783972,3.990749
1913317,5.364703
5396323,4.3727293
17730939,4.9129834
3629169,6.046316
3061036,4.7932024
7785565,5.539453
17437451,4.9690742
7257114,4.4037075
1745855,5.3035703
9543445,3.6604526
18292026,4.6763806
14055115,4.126009
10988463,4.5747595
298073,4.1404934
21163975,5.0553226
11695822,4.6456866
1261244,4.3915753
11829419,4.8492575
16706847,4.618067
16771876,6.469635
15774061,4.2299514
2770268,4.791307
14246956,5.265864
14888480,5.293704
16613871,5.104461
10636997,4.3875513
7368611,5.2098107
19784887,4.216384
783234,4.1767697
17720138,4.0139027
7688893,4.8993864
15787893,5.0751476
7614781,4.9087973
17333490,4.2170334
19477677,4.041026
1025939,4.445513
13296912,4.9963303
5697098,4.9186244
9362344,4.673385
396636,4.804569
3432438,5.663578
1151343,5.309952
10011290,4.2543993
8962914,4.346049
16830241,4.353804
15397125,4.802981
7644505,4.233847
13360600,4.367089
4830213,4.581553
642759,4.4543023
13740419,4.234994
11804191,3.9745886
13923910,4.4175596
9597996,4.6595316
7122995,4.6327677
1668313,4.7494626
18720962,4.248213
13599209,4.5468397
16301908,4.3275027
15832766,4.858131
17483684,3.7181337
9494662,4.454994
13635817,4.1972866
13330704,4.6360626
14928996,4.866589
19174546,6.334372
15983048,6.127169
4016851,5.8615627
7161802,4.7470407
14784557,4.4882545
2650690,4.0757346
888258,4.160099
11497890,4.7391653
5242425,3.6092603
8614204,4.330679
19310860,4.2384877
12560678,5.2296
20863247,5.350085
15398296,5.64143
20197069,5.566952
2214831,5.430005
20575733,4.5071115
18358644,4.3092484
18489837,4.288253
10437004,4.3988028
14220873,5.5378437
16395433,3.878635
5869197,4.4514837
4974016,4.8014264
10034930,4.467917
16543067,4.5570045
11871690,4.1056485
19179863,5.479767
11678327,4.5798697
17447049,5.5990534
16534098,5.346471
18895187,4.8964133
21152681,3.6574464
17699981,5.657235
15566067,5.216512
20192918,4.705999
397472,5.102137
7528566,4.3632874
11693193,5.565761
15313589,5.5813637
20256823,4.5828547
15873490,4.9126034
4549488,3.930618
5455261,4.374219
20904635,4.644275
16706875,4.7285447
10836671,4.757152
6412435,4.1873827
8253376,5.0241375
5838476,5.302805
14705753,4.517656
16675530,5.2973228
1995254,4.7627497
18027836,6.054293
16146493,4.654867
6886187,4.5268393
14205331,4.0848184
12056479,5.144163
5670871,5.2113323
7674421,5.690834
14450383,4.810319
15128805,4.8084807
8517440,5.0559645
7205539,4.1163006
10683414,4.1095886
18526192,4.6142626
4615887,4.404767
9825896,4.6122284
3552043,4.409073
10989026,4.9396415
12882920,5.5995574
11550900,4.0331483
16161930,5.361436
14981892,4.716288
17447796,4.473086
1421143,4.438476
14724181,5.0584273
2584278,3.9846332
12968778,5.037775
5745316,4.2911344
1103797,3.9122841
14321974,4.570103
13754074,4.658709
3568981,4.087647
3238009,6.1439447
16530604,4.300563
17730877,4.811788
627835,3.934171
13942302,5.4364157
9663884,4.060933
5524452,5.3586326
15025124,4.4514008
629315,4.5359545
5052897,4.0632315
15231525,5.3127737
5310449,5.079933
16322521,5.5790157
16178928,4.4421797
12623279,6.205313
4719918,5.377287
6884859,5.000674
11971419,4.7668657
8676695,5.5156903
15745256,4.8600793
2413890,4.1672053
14827418,4.303267
3697283,5.246878
14872882,5.050121
18958974,5.223722
16674738,4.6204677
4044277,4.4300075
15364294,5.2662225
13913910,5.3457637
9390084,5.2114086
18194698,4.419409
16146930,5.1063
15966974,4.030952
8274354,4.482851
16488787,4.269313
14614433,4.946986
8875140,5.2666016
20898775,3.7027524
2694910,4.9333787
16298529,5.3936286
573010,3.904681
18731641,3.9311013
11342736,5.843592
8148786,4.644303
20362342,4.2963176
13968722,3.782284
16268404,4.82344
7916802,3.9702864
411525,5.429953
680781,4.8891835
18462291,3.7683303
99094,5.2928834
701474,4.406109
7664066,3.788783
6466759,4.3216777
17281042,5.967013
2324186,5.1691194
14990081,5.7864685
9371270,4.468502
20542273,3.8554988
16480673,5.357214
6951102,4.2365756
8755253,5.1060524
19933872,5.1346426
15916931,4.6063395
19847655,4.4550886
19017409,4.7096634
7480729,4.2432027
18227935,4.437974
13698586,4.118219
7265249,4.902335
2110127,4.431453
7205945,5.109774
6925918,4.9592156
5730369,3.9068441
13473523,4.321269
15376265,4.7283344
15924127,4.4684296
19763707,4.480081
20253898,4.5237136
10882532,5.1398435
16782786,4.627047
9900494,4.56813
1917286,4.263013
16995743,4.656397
480850,4.7115808
20920001,4.3896837
17268217,5.1156406
664336,4.0945144
15355844,4.707273
20996451,5.561369
13566104,5.0123687
18877051,3.81712
10806778,4.1613092
17832384,4.925819
15930132,4.6297507
18350615,4.9183445
7733241,4.8955426
20073664,6.1913724
15989113,5.905814
13388929,4.666673
14742433,4.6482444
8779868,5.068535
14950301,5.210331
1587078,4.1687
5834137,3.8562992
18542487,4.7438235
15189306,4.6738415
6323975,5.030198
15009422,4.8959656
6879485,4.928385
7837963,4.8980455
5689404,6.1937633
18650087,5.0282955
16302630,4.479229
4551147,5.699369
19476471,4.631818
5356519,5.3603363
13475142,5.6629186
11149764,6.386656
14966651,5.844465
18104553,4.85068
5568852,4.5635843
19626535,4.7298465
8964740,4.5346923
14962855,4.609607
2858010,4.3529477
19959185,4.9522176
7006151,4.976543
199312,5.503172
18236781,4.9035087
522443,5.481796
12303877,5.8234873
10078917,4.968282
14769537,5.8163085
1935302,5.3072314
20642333,4.9860477
15206331,4.829246
9879216,4.3216696
5394389,4.398935
17857375,5.927477
18418167,4.689677
3948939,6.333352
17242453,4.642561
10493776,4.3674364
11067461,5.0583835
7029009,4.4299927
15042280,6.424354
8955543,4.0671945
8288098,4.881233
4654785,4.505065
1835049,4.3657427
3343428,4.6736145
4503842,4.1241813
5612772,4.8018203
658029,4.493513
13799217,4.3951664
10271071,5.062584
16782416,4.400897
15883910,4.4953003
8016953,4.6275787
18913112,4.694914
9390358,4.1337156
8861149,3.9929683
13463997,5.1194715
2862964,4.5558467
6134551,4.9990335
7224156,3.997147
8055625,4.9061756
3925120,5.0784564
3522986,5.0107055
2804245,5.270748
45392,4.548612
16031982,4.2743897
9631086,4.2900424
12287668,4.509573
19737550,5.2256985
394116,4.2755404
16225508,4.215355
681142,5.687539
19965684,5.044584
2703551,5.0294538
17366087,4.961607
11531128,4.698228
2298310,4.0836525
9532943,4.886704
16846462,4.7819195
6244078,4.2373037
7071744,5.419335
7246203,4.785665
11260906,5.2556868
5774714,5.4378433
15301966,3.9142554
10838646,5.148496
5345729,4.3354506
248871,4.641752
13092405,4.52675
13377617,5.2345743
14787178,4.020979
16718774,3.8823617
979969,4.3113694
13530133,5.566684
8407862,4.806395
5858757,4.6350565
16352484,5.1057825
13623386,4.7873926
749896,4.262082
5838279,4.8636446
8210016,5.17582
16869914,4.808676
1073832,5.6952605
17543814,4.256738
15547476,4.312949
13952269,4.531887
7915831,4.3665094
1411975,5.814906
14852917,4.558225
16566644,4.195115
1903249,4.8940206
9925840,4.5447664
8857546,5.9109073
12146680,4.2097545
12678342,4.369163
4130536,4.6680207
7544811,4.017759
1180742,4.4062076
6975265,4.135045
304550,5.1543555
8738025,4.581148
6780300,4.7697926
16627834,3.8837557
11400327,4.763646
20722772,4.396546
2117558,5.026499
3633936,4.1973515
15147373,5.084775
13308536,4.2286735
4874970,5.014225
18520913,4.336564
137303,4.1882
20589237,4.2156367
18826336,4.711254
9383459,3.926617
14181163,5.0169253
10153281,4.848995
16799213,4.6634955
15990623,4.815838
16529483,4.1667194
1245292,4.350913
19907865,4.161891
13641381,5.0406866
16179931,5.0460563
4349695,4.3065557
18375246,4.612887
13883290,4.9772353
9596935,5.2035246
17671094,4.4897614
7402608,5.361803
8235096,4.588597
20067230,4.027667
19503508,5.899854
15511385,5.040258
17473799,4.8329844
2063077,4.4463277
7565298,3.7596917
13626614,5.830456
20935226,4.3084536
595321,4.311416
17699562,4.2013655
4065712,4.976741
8589729,4.6854053
17780529,6.0092993
16378588,5.320962
20801794,3.9635212
18273094,4.9953003
8273594,3.756835
9116752,5.9964585
4339760,4.107255
15916709,4.093119
10671811,4.99982
9414024,5.2711906
9591771,4.8735113
16469254,4.260685
4594791,4.003202
255650,5.1063285
15187428,5.473506
5749569,4.2534604
10475237,5.331094
7125699,4.1407666
12987404,3.8859513
9328320,5.303978
4607051,5.392349
12175196,5.100705
8068615,5.2232304
15242485,3.9893463
13713540,4.44929
47395,4.5041056
15646196,4.3132796
10863455,4.420065
1503915,4.5457206
13673446,5.2350674
3138825,4.7721314
16779482,4.9089074
20981218,5.1970153
8636848,4.914232
15769929,5.3645244
2069059,5.600207
21024610,5.540303
16612295,4.139015
802613,5.7250366
19509006,4.975763
1954633,5.1292014
13117265,4.7633824
4363116,5.452289
21184814,4.606984
10157914,4.7926354
11015182,4.4351683
16125394,3.7122781
15846752,4.618517
15286852,4.434837
14246370,5.586442
12288958,5.1808624
12849696,4.52304
14628778,4.539838
19904967,4.3937254
8930935,4.507878
20832,5.0407233
5160786,4.7614098
16065478,5.6610866
21005685,5.6108274
17557177,4.4322524
9205644,6.259868
18914730,4.504426
14573280,3.7258024
9019975,5.601869
8402882,5.199769
2013807,5.29352
145659,3.9983447
4804228,5.577351
19731225,4.898647
846857,4.4940424
6615436,4.6870394
20028846,5.0385294
16326,4.25968
12019298,5.2671113
257787,4.3134575
6555145,4.727534
7094619,4.863582
9714479,4.2060347
18124977,4.7950826
13444983,6.0110908
9402896,4.2439375
14358238,3.7442048
9407912,4.0501146
12186884,5.0572805
20640049,4.506963
17807327,5.2289476
8757726,4.3542557
4706509,5.770712
9389644,4.858945
2181000,4.2663302
10525730,4.3191032
10805767,4.454379
20631745,3.9949133
873426,4.71354
15148084,5.169239
17721576,5.1817656
5202735,4.737694
20474033,4.4147825
12803883,5.5640454
1323983,5.580326
15799656,5.0065045
6677173,4.283079
7114636,4.090812
18933094,5.0353494
11945487,5.4847093
1971239,4.7343016
8522188,4.2827797
13188552,3.7762125
8965340,5.102327
14608631,4.84279
15756691,4.284007
19568929,4.8536415
13109949,4.7299423
16839686,4.533188
14935344,5.7300515
16347254,4.3549337
17952277,4.326619
11736222,5.168094
16600552,5.132008
10225947,4.5794096
1945096,4.1195936
17533386,4.2027636
4642547,4.294996
3343629,4.7311854
15034752,4.749922
3416556,5.850128
15252343,4.7648907
2701124,4.750284
9352565,4.695796
14632821,4.6793523
16245671,4.2775984
5470308,4.6749244
6501996,5.943753
13189654,4.1501417
18287604,4.1732287
6389495,5.0896626
19334267,4.008813
16722338,5.036256
16756171,4.7014217
10104470,5.0981903
835012,4.413299
12467028,3.8156412
15220,5.052532
16606476,4.9566836
6403422,4.248356
6924793,5.034318
4915963,5.9866533
10257241,4.119705
9863860,4.577805
4076913,4.2513013
5893388,4.351991
12106132,4.467258
18503712,4.588918
3502581,3.8041801
12225057,3.6798553
17476768,4.9072723
9446144,5.768059
8668241,4.308363
15755100,4.9502807
14786234,5.3089066
18089703,3.4955108
15344208,5.3367076
7043746,4.732126
12054822,5.07959
3888752,5.322323
8151782,5.958869
15470951,4.7561164
16321658,4.418877
4461901,5.179377
19486932,4.191507
13020480,5.038263
15060881,4.033547
9493951,5.197341
13032627,5.4056
6374588,4.380936
3468384,4.6610546
20459381,5.022033
20549305,4.598891
6557022,5.0930614
18820125,4.5076427
14675515,4.9448442
13571484,4.9421754
12164798,3.8717756
19751094,4.9750032
9199748,5.5181713
4767159,4.810832
3225646,4.8057685
7574282,4.6149106
14184377,4.1050525
16160783,5.0228024
5316714,4.2621083
8762969,4.272877
12828338,4.853823
17382463,5.1978784
1475661,4.96999
4375146,4.1354303
13033170,3.9781294
3938707,5.4459805
7678187,5.7683115
11202706,4.8425875
16647433,4.5074134
12759453,4.2887464
10542658,4.205786
17794305,4.789665
13443430,4.173365
10540337,5.0290995
4638967,4.321718
14078978,4.8442006
2043060,5.0366
16554288,5.3692813
848662,5.1774855
1148337,6.554843
14141706,4.0605164
18508501,4.0803466
13715661,3.9455507
3228847,4.145717
13643586,4.739388
18219999,4.6539574
4932856,4.4277616
15059135,3.7775865
17084812,4.5950623
2503555,4.778302
16388831,5.6750917
2465123,4.0679564
16602390,3.8722496
6974259,4.263094
20364511,5.0573683
14074060,4.5523686
16345515,4.166526
67215,4.213008
16378103,5.5941224
10861204,4.4795327
13100152,4.0830913
9512372,4.9222836
11483927,4.4477544
19621258,4.146828
16854141,5.6012154
4758028,4.160358
2326094,4.0262294
1023529,4.1649356
17624418,5.070283
9529964,4.502773
2261367,4.5193167
3447050,3.9027505
19517881,5.3057613
19720565,5.1594434
11058303,4.7952113
17024934,4.371031
9651288,4.706266
13674035,4.413462
2676692,5.024642
3984681,4.601019
17849814,5.0728316
6523777,4.464463
12140011,4.1404924
6764924,5.431594
13185558,4.1702285
255715,3.902368
17239025,4.4695396
7368191,4.484627
13980828,3.8578181
14629018,4.810976
19072103,5.0062776
16083221,4.8536243
6452940,5.197167
20666393,4.956623
16187496,4.1393523
15270476,4.37452
7182436,4.4828286
14054264,3.9592574
17814467,6.423855
13392894,4.1190724
14671123,4.225802
15553773,4.853106
2228824,5.4769726
21153159,4.341935
13768458,4.726105
995187,5.0310936
486708,4.0513325
11674092,4.5394197
8814850,5.2974443
8719435,4.514882
6615047,5.0445457
3708783,4.52889
12382366,4.972675
10555721,5.1990027
6799944,4.529374
20275223,4.4325767
15143221,5.3428283
956049,4.406841
13884559,4.0783067
7801,4.431922
13726985,4.139533
10489285,4.051378
16228697,4.0417995
17472475,4.487294
6398715,4.8735666
11910630,4.8516865
